region;dm_method;lag;models_params;predictors_dict;predictors_list;selected_predictors;recall. mean;precision. mean;fscore. mean;recall. std;precision. std;fscore. std
Left Superior Temporal Sulcus;RFE_7;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t4', 'disc_IPU_t3', 'Subjectivity_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.5169811320754717;0.5489967890161929;0.5238627534038895;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_5;6;{'kernel': 'rbf', 'C': 1};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t4', 'disc_IPU_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t3'];0.6421383647798742;0.41234167952217077;0.5022008965455776;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_9;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t4', 'disc_IPU_t3', 'Feedbacks_t4', 'Feedbacks_t3', 'Subjectivity_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.46855345911949686;0.4391142214833475;0.4505926080891733;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_7;6;{'kernel': 'rbf', 'C': 1};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t4', 'disc_IPU_t3', 'Feedbacks_t6', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.6433962264150943;0.6813729805610412;0.5062260547395914;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_10;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t4', 'disc_IPU_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Subjectivity_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.6194968553459119;0.5743083349215424;0.477341753765763;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_9;6;{'kernel': 'rbf', 'C': 1};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t4', 'disc_IPU_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'LexicalRichness1_t6', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.6295597484276729;0.5700949282771013;0.5496439964285968;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_11;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t4', 'disc_IPU_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Subjectivity_t3', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.6182389937106918;0.5573758984725966;0.48434285500906105;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_10;6;{'kernel': 'rbf', 'C': 1};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t4', 'disc_IPU_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'LexicalRichness1_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.6446540880503144;0.6089573727464151;0.5326319757321537;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_12;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t4', 'disc_IPU_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Subjectivity_t3', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.6088050314465409;0.5376339059032228;0.5031128440033447;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_11;6;{'kernel': 'rbf', 'C': 1};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t3', 'LexicalRichness1_t6', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.4320754716981132;0.5213487095107918;0.42371706965145706;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3'];['IPU_t3'];0.6113207547169811;0.5515321443239144;0.5353269050294404;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_12;6;{'kernel': 'rbf', 'C': 1};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.6371069182389937;0.5821679327977101;0.5453937747564642;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3'];['IPU_t4', 'IPU_t3'];0.5918238993710692;0.5476957426343471;0.5498511610720752;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_1;6;{'kernel': 'rbf', 'C': 1};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3'];['IPU_t3'];0.6440251572327044;0.6130298024249791;0.6092345089566094;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3'];['IPU_t6', 'IPU_t4', 'IPU_t3'];0.6496855345911949;0.6338435979589414;0.6344923270099881;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_2;6;{'kernel': 'rbf', 'C': 1};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3'];['IPU_t5', 'IPU_t3'];0.6446540880503144;0.5972946083632072;0.5605715979351594;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];0.6283018867924528;0.5847087451332734;0.5406381201327043;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_3;6;{'kernel': 'rbf', 'C': 1};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3'];['IPU_t6', 'IPU_t5', 'IPU_t3'];0.6408805031446541;0.5972725657872547;0.5798603070440134;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_5;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'Feedbacks_t6'];0.6169811320754717;0.572071911712353;0.5571934710439664;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_4;6;{'kernel': 'rbf', 'C': 1};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];0.6314465408805031;0.5534812376007767;0.5366534404188983;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_7;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t4', 'Feedbacks_t6', 'Subjectivity_t3'];0.4591194968553459;0.47016334212669136;0.46399857355897034;0.0;0.0;0.0
